"species" "x1" "x2" "x3" "x4" "x5"
"131" 14 -5.50397660564183 -4.09437916563554 7.5872335575916 -8.70643829796714 "-10.8058806041086"
"132" 14 -8.65951523613025 -8.1110174985908 3.43742302738992 2.09791342729496 "2.8541241658043"
"133" 14 0.700631182709261 3.46195530464039 -8.49854164497154 1.98527215476992 "2.33540421798472"
"134" 14 -8.24837948866401 -7.63142688038669 7.14623807483069 -9.20436833206652 "-12.8405261367198"
"135" 14 -3.87307633439939 -9.54237105796647 10.7591318378339 -5.38547938618992 "-7.32749322235986"
"136" 14 -2.53524020401332 -4.59587975751916 16.6789734190448 -6.88715674364385 "-8.75911546595127"
"137" 14 -11.7736059831527 -14.6045695924742 17.1857826137519 -10.0611227483129 "-13.3810024746314"
"138" 14 -17.8929169086894 -13.0853505433451 17.1706821637191 -1.24571904438662 "-1.53087657754575"
"139" 14 -4.55624281187421 -3.03499813705594 2.79848042968946 -0.107410249361273 "-0.169206869644736"
"140" 14 -3.56483755446678 -1.46844084928312 1.02976853131414 -7.88332002590253 "-9.70583944665447"
"141" 15 -26.2856962952103 -22.2208041578437 21.620648121381 -20.4517350843504 "-36.140882821991"
"142" 15 -17.3454958689169 -15.4915421439736 25.2287981597113 -8.56453979168814 "-14.9022858593191"
"143" 15 -22.1692256334696 -20.4685510046954 14.9728996430826 -19.4949197685679 "-33.3174626141748"
"144" 15 -19.8748482328628 -20.0573635476051 18.9998529025033 -6.31419632406305 "-11.4525820578701"
"145" 15 -25.4570194179443 -17.2657261606163 19.6168427882352 -2.50872286807868 "-6.01821704312461"
"146" 15 -26.9141806233375 -28.3260587382071 29.6555919220892 -9.14142295037821 "-16.4500296879379"
"147" 15 -13.3822322985241 -12.3075362432006 17.4901221014469 -3.56790519571316 "-8.05589688633311"
"148" 15 -17.7510606491218 -23.375468095885 18.1077893328765 -11.0245532271763 "-18.9008293722987"
"149" 15 -14.8969755977357 -21.4356735549242 19.7547076327688 -10.2889803521699 "-17.8875355784102"
"150" 15 -18.6324844202244 -17.9278756285808 20.4694992406413 -5.98539971431345 "-12.2433927712367"
"151" 16 -10.2963447474921 -10.8098769854449 11.6943169130204 -13.3614274230745 "-26.2834556741392"
"152" 16 5.25597396093544 8.55284280148269 -10.8405817531357 5.00554096017638 "12.3327782058031"
"153" 16 -7.12260442497592 -4.14815543480751 5.30770839108276 -9.83387135178372 "-17.3183331702992"
"154" 16 -5.74958302495526 -10.9944525887434 28.6593690138463 -6.41946364093076 "-22.7182910780125"
"155" 16 -12.2885470472636 -8.17852217928008 5.54852142610421 -5.9874979860379 "-11.2628364268936"
"156" 16 -8.21492357534929 -24.1393658830184 25.1382638505261 -15.9840899268067 "-35.6253345479327"
"157" 16 -6.87910908200394 -8.54164392234256 15.0143642657345 -9.98037885289323 "-21.9116186845358"
"158" 16 1.71710159300967 -6.215027577867 11.3151269499553 -0.535792920012454 "-5.62769343506414"
"159" 16 -4.21974408078659 -7.73983947563783 8.48916859368575 -7.13950283419835 "-14.3450622509142"
"160" 16 -11.2671364796797 -20.861691495352 20.1249905535554 -12.4469647396933 "-28.039937085275"
"161" 17 -4.23944486960393 0.760052662724537 -1.66765655275546 11.4428626591631 "18.8158518426203"
"162" 17 -4.69356276785525 -7.1403069207483 13.96392510763 -7.4603747404491 "-15.7461349680944"
"163" 17 -11.6403470510759 -12.4535418438902 14.2155173158868 -16.229280814038 "-30.3471792174192"
"164" 17 -0.713769396447796 0.568217206612386 8.8987523308061 12.4194809439503 "17.2789889400584"
"165" 17 -2.89928048150139 -4.35775099904375 2.452073084746 2.6936736174756 "3.802058171072"
"166" 17 -9.27168722058695 -7.05659266411315 12.0677178796838 -11.5573370163021 "-21.0276543166014"
"167" 17 -17.6449470936622 -20.1062623813442 16.2521355057956 -13.3085798595582 "-25.8091401833332"
"168" 17 -7.01080457066363 -2.30286651075057 1.45507043704415 -0.975502541363463 "-2.42550238121823"
"169" 17 -12.2347053454211 -14.2965298062217 16.4424044699554 -1.81673504927696 "-7.56417973126796"
"170" 17 -9.493363596745 -8.24792436787628 1.09684102696099 -0.615848216455815 "-0.913050423808597"
"171" 18 -7.65366168685523 -7.84770046530889 7.81991794184276 -9.64365312927199 "-23.7136010569704"
"172" 18 -9.85312206142888 -15.6462052010832 11.9942572691126 6.73659358751808 "-2.81308870459828"
"173" 18 -8.90017476389565 -14.1665535877133 10.3273660253957 -1.22883803818542 "-13.6198065323571"
"174" 18 -7.60432450772901 -13.9288098510906 15.8761458820112 -2.37843886939279 "-20.5562993786904"
"175" 18 4.25633825208783 5.32064908293533 -9.37822522547901 -7.91683273746534 "-2.97403730820903"
"176" 18 2.87807847826257 -2.08233219624834 3.36983115846563 -3.85155186504649 "-9.67296511387177"
"177" 18 0.405862279177909 16.1119332019429 -13.2891402046137 -2.42888059940032 "9.40541879816122"
"178" 18 -6.34810520664724 -13.5875309413481 14.9366275661615 -5.91551922695161 "-26.0738824613232"
"179" 18 -20.3946872100109 -35.5239986136225 25.5564156727558 -10.31266217322 "-43.8650681261953"
"180" 18 -15.5197933559558 -31.6381349076991 28.0180651537292 -4.96530467593585 "-38.3527324555657"
"181" 19 -21.0861576265558 -9.12321377009585 17.4946820307864 -9.47347547412713 "-24.157399573205"
"182" 19 -7.42583484105312 2.84759440489719 -6.4252726096201 6.03307352011206 "12.7053038828142"
"183" 19 -11.0352711530357 -11.5461903717154 16.549812346982 -9.78886410639339 "-25.1141576239065"
"184" 19 -15.8406297151982 -25.3086519464924 22.0650161873706 -16.8896194242757 "-38.6250116777921"
"185" 19 -7.01718810954483 -12.1649051274997 6.56261544701443 -10.1800759607857 "-20.7123737643842"
"186" 19 -7.65616046358372 -1.67635456796977 4.75654742325027 -8.95844427438687 "-18.3136412467466"
"187" 19 -19.3565928658961 -16.8900481688354 14.0408826942587 -19.5896114003571 "-40.5664117192417"
"188" 19 -16.8085523243264 -15.8117450574349 15.0251968639262 -6.30217740250822 "-17.3489291985905"
"189" 19 -11.5590614248664 -15.6320678304827 19.1723624300969 -11.7687001763026 "-29.7556375710785"
"190" 19 -17.9656174814549 -20.3669032961521 15.4837486672719 -20.2468810272264 "-41.9165454965088"
"191" 20 -7.63431374760643 -9.42737745612203 6.41237196952813 -2.46131126222548 "-6.80431019854279"
"192" 20 -11.0242586604298 -15.8532314530182 17.1595601708845 -11.4904331983977 "-24.4541931777687"
"193" 20 -17.913105474704 -20.4442630604363 24.8170391576065 -10.1228090554499 "-24.4964866961117"
"194" 20 -6.18676169791378 -3.0730391995659 -0.666093068034924 -5.05891119376511 "-7.75414086000587"
"195" 20 -2.34817150771699 -5.80097606273606 12.6263606637298 -3.01482490098584 "-9.23351725258968"
"196" 20 1.14166950458831 0.524054332328445 -6.00064003857774 4.17113187322833 "7.9923828696207"
"197" 20 -7.90151670761189 -11.7885667659032 8.11984666179317 -15.9989059345743 "-27.5051813847552"
"198" 20 -6.350915247382 -9.54678038086134 14.8416293710313 3.76515253023035 "1.04009583146749"
"199" 20 -5.40918396176781 -6.90171285534185 4.39358094067161 -15.1688789516449 "-24.956222064967"
"200" 20 -4.93500476110388 -10.263373299471 18.9849244292363 -4.93956229347243 "-14.9284269335159"
"201" 21 3.44516416103933 0.174791961514655 10.1603750499212 -5.01687338755584 "-14.2450836138858"
"202" 21 15.6909431694671 18.8981521770111 -11.5852868973954 5.56851881000511 "14.9577154895078"
"203" 21 -0.51209653436188 -3.54374044389673 10.4009156557781 -0.177880307653933 "-5.35380317580845"
"204" 21 16.1400438497781 16.4374697409896 -12.9641708072523 0.750271797310564 "6.73887139576391"
"205" 21 8.90844986372563 12.4530697762079 -10.8967435656584 -1.24820913945572 "3.91138275346735"
"206" 21 -3.26909029560101 3.8026396084294 -10.7392013643322 4.86950701274731 "12.6458161802545"
"207" 21 7.9673729160902 0.184588061162293 1.99916027580246 0.797317834371876 "-0.073509858655495"
"208" 21 7.21388707042293 6.23738742637388 2.67990699540347 1.37109363079686 "0.80492178075638"
"209" 21 1.48035243051428 -5.48471408652736 -0.516518600252638 -4.24291903462121 "-6.63039424727845"
"210" 21 4.78948207207239 5.36047456198609 -9.77092229683621 -1.44393835898409 "2.51583998643562"
"211" 22 -7.69716488616747 -10.0471769356387 18.9347595549093 2.36085942790684 "-3.50501076536002"
"212" 22 -11.272695072609 -16.4127667511815 20.488723358658 -2.07482191802033 "-11.66564726597"
"213" 22 -16.6674912069343 -16.0392359448924 22.5364930646792 -4.56612463938123 "-15.3750522386088"
"214" 22 -12.1617606718988 -13.712501728697 12.9786101476756 -6.78452076735521 "-15.3122636085243"
"215" 22 -12.5360075931892 -9.44131772338621 9.86160808208543 2.70398212802705 "0.192494047629667"
"216" 22 -11.8913956033754 -12.7449846531778 11.8380581984313 -3.27311338892635 "-9.5057094882034"
"217" 22 -11.7295321067081 -13.7727284087022 15.4570717585928 -15.477719140511 "-28.8885142874633"
"218" 22 -14.5736008786713 -9.35690532300766 10.9239378594134 0.985320687525979 "-2.81181009902203"
"219" 22 -12.6774054045989 -6.46327135641768 5.34328742459571 4.61629095639324 "5.10999858307034"
"220" 22 -14.3355396320129 -11.5030727367039 16.830450306361 -4.50929621830128 "-13.5193002184856"
"221" 23 -8.71246664603607 -11.7011156520861 11.3543822396298 -19.4570675033464 "-44.0358760691333"
"222" 23 -0.592078693507758 -3.43332533830049 5.17243885964403 -3.80330224233516 "-10.1393269394081"
"223" 23 3.76225204294528 5.34099308123772 -9.4898117079921 2.87917249907357 "12.1117882279852"
"224" 23 4.27620583952706 10.4341118031301 -16.3032815929811 3.91998632929901 "18.101481797455"
"225" 23 1.6675312652201 5.4847992220792 9.27687152738602 8.44701958806774 "9.6958305667265"
"226" 23 8.5958102979187 10.9372881780726 -10.6902467451022 6.72068039877246 "19.363306912108"
"227" 23 0.29083197308198 3.51577481855499 -18.3275118449229 -3.66294306680653 "5.574943153698"
"228" 23 3.74153168148538 6.52951822045593 -13.3517709283843 7.40445640354479 "22.3876499259133"
"229" 23 1.78633227315135 5.78794952810006 -3.23202098413446 1.44792514636043 "4.89322743022506"
"230" 23 -1.79040771279708 5.60351038101344 -3.23936976344471 3.57451871854969 "8.88099764101908"
"231" 24 -0.523502883520174 0.33074173742265 0.397118580976877 2.2418407998122 "3.84087479085798"
"232" 24 -1.79006229253703 -3.99128636970198 2.38138864547508 -1.79881452747032 "-3.16658589753292"
"233" 24 -5.77306938528314 -11.6206499925837 19.4243705384296 0.331545206496488 "-0.72554123016101"
"234" 24 5.35758883038605 3.54289292217435 0.0265431539568031 -0.473240184135009 "-0.521491004369439"
"235" 24 -3.47259588929794 -8.40679010898099 14.0911563517501 -7.65426295814456 "-12.9070193143997"
"236" 24 -9.19414257174195 -8.38738093493303 15.4298091665434 -5.23403891097418 "-9.38949881535062"
"237" 24 -0.138876594442255 7.41565764338479 -12.3877905566751 0.153096484791766 "0.534561913041846"
"238" 24 -1.16487232423181 -11.2195845156065 11.5502648014434 1.74086073343553 "2.07101640050213"
"239" 24 -3.62882458680652 2.42001996653228 3.8869848059378 7.85689824472224 "12.6745383444907"
"240" 24 -6.00244045544963 -2.87321318734958 7.96937226508706 7.65152821875228 "12.3915584041831"
"241" 25 -9.37789657080279 -0.486433040901112 -6.38715771668926 9.60608193114157 "23.6736731441625"
"242" 25 -4.77917859173952 -8.266053354766 16.4103391840895 -4.95496399115974 "-19.3692724018396"
"243" 25 -13.9096571469688 -23.4084416687774 30.8498547979927 -6.09626126498467 "-30.3546487106858"
"244" 25 -19.4327765403047 -22.6839694383401 26.1997713966956 -5.28555894140663 "-26.6157815796375"
"245" 25 -4.77889409710909 -8.5764196627182 12.2104192241182 -4.54106701152997 "-17.0216898504872"
"246" 25 -17.8594428957794 -13.2990132449214 15.8968409784766 0.530138672904876 "-8.28114418357872"
"247" 25 -11.3833001255794 -13.4559833066142 16.4193900730016 -10.2183114536016 "-30.4660510308723"
"248" 25 -18.602627395521 -24.436694084943 27.2892164070401 0.472531173641294 "-15.3523069914474"
"249" 25 -21.5306878753705 -26.322186557263 28.3985685938933 -2.35663669638171 "-21.8720502042753"
"250" 25 -6.96499775883936 -9.116205922435 12.8240821475782 -5.75569648067829 "-18.709746458445"
